id,name,value,score
1332,cell1332,2,316
1333,cell1333,3,329
1334,cell1334,4,342
1335,cell1335,5,355
1336,cell1336,6,368
1337,cell1337,0,381
1338,cell1338,1,394
1339,cell1339,2,407
1340,cell1340,3,420
1341,cell1341,4,433
1342,cell1342,5,446
1343,cell1343,6,459
1344,cell1344,0,472
1345,cell1345,1,485
1346,cell1346,2,498
1347,cell1347,3,511
1348,cell1348,4,524
1349,cell1349,5,537
1350,cell1350,6,550
1351,cell1351,0,563
1352,cell1352,1,576
1353,cell1353,2,589
1354,cell1354,3,602
1355,cell1355,4,615
1356,cell1356,5,628
1357,cell1357,6,641
1358,cell1358,0,654
1359,cell1359,1,667
1360,cell1360,2,680
1361,cell1361,3,693
1362,cell1362,4,706
1363,cell1363,5,719
1364,cell1364,6,732
1365,cell1365,0,745
1366,cell1366,1,758
1367,cell1367,2,771
1368,cell1368,3,784
1369,cell1369,4,797
1370,cell1370,5,810
1371,cell1371,6,823
1372,cell1372,0,836
1373,cell1373,1,849
1374,cell1374,2,862
1375,cell1375,3,875
1376,cell1376,4,888
1377,cell1377,5,901
1378,cell1378,6,914
1379,cell1379,0,927
1380,cell1380,1,940
1381,cell1381,2,953
1382,cell1382,3,966
1383,cell1383,4,979
1384,cell1384,5,992
1385,cell1385,6,5
1386,cell1386,0,18
1387,cell1387,1,31
1388,cell1388,2,44
1389,cell1389,3,57
1390,cell1390,4,70
1391,cell1391,5,83
1392,cell1392,6,96
1393,cell1393,0,109
1394,cell1394,1,122
1395,cell1395,2,135
1396,cell1396,3,148
1397,cell1397,4,161
1398,cell1398,5,174
1399,cell1399,6,187
1400,cell1400,0,200
1401,cell1401,1,213
1402,cell1402,2,226
1403,cell1403,3,239
1404,cell1404,4,252
1405,cell1405,5,265
1406,cell1406,6,278
1407,cell1407,0,291
1408,cell1408,1,304
1409,cell1409,2,317
1410,cell1410,3,330
1411,cell1411,4,343
1412,cell1412,5,356
1413,cell1413,6,369
1414,cell1414,0,382
1415,cell1415,1,395
1416,cell1416,2,408
1417,cell1417,3,421
1418,cell1418,4,434
1419,cell1419,5,447
1420,cell1420,6,460
1421,cell1421,0,473
1422,cell1422,1,486
1423,cell1423,2,499
1424,cell1424,3,512
1425,cell1425,4,525
1426,cell1426,5,538
1427,cell1427,6,551
1428,cell1428,0,564
1429,cell1429,1,577
1430,cell1430,2,590
1431,cell1431,3,603
1432,cell1432,4,616
1433,cell1433,5,629
1434,cell1434,6,642
1435,cell1435,0,655
1436,cell1436,1,668
1437,cell1437,2,681
1438,cell1438,3,694
1439,cell1439,4,707
1440,cell1440,5,720
1441,cell1441,6,733
1442,cell1442,0,746
1443,cell1443,1,759
1444,cell1444,2,772
1445,cell1445,3,785
1446,cell1446,4,798
1447,cell1447,5,811
1448,cell1448,6,824
1449,cell1449,0,837
1450,cell1450,1,850
1451,cell1451,2,863
1452,cell1452,3,876
1453,cell1453,4,889
1454,cell1454,5,902
1455,cell1455,6,915
1456,cell1456,0,928
1457,cell1457,1,941
1458,cell1458,2,954
1459,cell1459,3,967
1460,cell1460,4,980
1461,cell1461,5,993
1462,cell1462,6,6
1463,cell1463,0,19
1464,cell1464,1,32
1465,cell1465,2,45
1466,cell1466,3,58
1467,cell1467,4,71
1468,cell1468,5,84
1469,cell1469,6,97
1470,cell1470,0,110
1471,cell1471,1,123
1472,cell1472,2,136
1473,cell1473,3,149
1474,cell1474,4,162
1475,cell1475,5,175
1476,cell1476,6,188
1477,cell1477,0,201
1478,cell1478,1,214
1479,cell1479,2,227
1480,cell1480,3,240
1481,cell1481,4,253
1482,cell1482,5,266
1483,cell1483,6,279
1484,cell1484,0,292
1485,cell1485,1,305
1486,cell1486,2,318
1487,cell1487,3,331
1488,cell1488,4,344
1489,cell1489,5,357
1490,cell1490,6,370
1491,cell1491,0,383
1492,cell1492,1,396
1493,cell1493,2,409
1494,cell1494,3,422
1495,cell1495,4,435
1496,cell1496,5,448
1497,cell1497,6,461
1498,cell1498,0,474
1499,cell1499,1,487
1500,cell1500,2,500
1501,cell1501,3,513
1502,cell1502,4,526
1503,cell1503,5,539
1504,cell1504,6,552
1505,cell1505,0,565
1506,cell1506,1,578
1507,cell1507,2,591
1508,cell1508,3,604
1509,cell1509,4,617
1510,cell1510,5,630
1511,cell1511,6,643
1512,cell1512,0,656
1513,cell1513,1,669
1514,cell1514,2,682
1515,cell1515,3,695
1516,cell1516,4,708
1517,cell1517,5,721
1518,cell1518,6,734
1519,cell1519,0,747
1520,cell1520,1,760
1521,cell1521,2,773
1522,cell1522,3,786
1523,cell1523,4,799
1524,cell1524,5,812
1525,cell1525,6,825
1526,cell1526,0,838
1527,cell1527,1,851
1528,cell1528,2,864
1529,cell1529,3,877
1530,cell1530,4,890
1531,cell1531,5,903
1532,cell1532,6,916
1533,cell1533,0,929
1534,cell1534,1,942
1535,cell1535,2,955
1536,cell1536,3,968
1537,cell1537,4,981
1538,cell1538,5,994
1539,cell1539,6,7
1540,cell1540,0,20
1541,cell1541,1,33
1542,cell1542,2,46
1543,cell1543,3,59
1544,cell1544,4,72
1545,cell1545,5,85
1546,cell1546,6,98
1547,cell1547,0,111
1548,cell1548,1,124
1549,cell1549,2,137
1550,cell1550,3,150
1551,cell1551,4,163
1552,cell1552,5,176
1553,cell1553,6,189
1554,cell1554,0,202
1555,cell1555,1,215
1556,cell1556,2,228
1557,cell1557,3,241
1558,cell1558,4,254
1559,cell1559,5,267
1560,cell1560,6,280
1561,cell1561,0,293
1562,cell1562,1,306
1563,cell1563,2,319
1564,cell1564,3,332
1565,cell1565,4,345
1566,cell1566,5,358
1567,cell1567,6,371
1568,cell1568,0,384
1569,cell1569,1,397
1570,cell1570,2,410
1571,cell1571,3,423
1572,cell1572,4,436
1573,cell1573,5,449
1574,cell1574,6,462
1575,cell1575,0,475
1576,cell1576,1,488
1577,cell1577,2,501
1578,cell1578,3,514
1579,cell1579,4,527
1580,cell1580,5,540
1581,cell1581,6,553
1582,cell1582,0,566
1583,cell1583,1,579
1584,cell1584,2,592
1585,cell1585,3,605
1586,cell1586,4,618
1587,cell1587,5,631
1588,cell1588,6,644
1589,cell1589,0,657
1590,cell1590,1,670
1591,cell1591,2,683
1592,cell1592,3,696
1593,cell1593,4,709
1594,cell1594,5,722
1595,cell1595,6,735
1596,cell1596,0,748
1597,cell1597,1,761
1598,cell1598,2,774
1599,cell1599,3,787
1600,cell1600,4,800
1601,cell1601,5,813
1602,cell1602,6,826
1603,cell1603,0,839
1604,cell1604,1,852
1605,cell1605,2,865
1606,cell1606,3,878
1607,cell1607,4,891
1608,cell1608,5,904
1609,cell1609,6,917
1610,cell1610,0,930
1611,cell1611,1,943
1612,cell1612,2,956
1613,cell1613,3,969
1614,cell1614,4,982
1615,cell1615,5,995
1616,cell1616,6,8
1617,cell1617,0,21
1618,cell1618,1,34
1619,cell1619,2,47
1620,cell1620,3,60
1621,cell1621,4,73
1622,cell1622,5,86
1623,cell1623,6,99
1624,cell1624,0,112
1625,cell1625,1,125
1626,cell1626,2,138
1627,cell1627,3,151
1628,cell1628,4,164
1629,cell1629,5,177
1630,cell1630,6,190
1631,cell1631,0,203
1632,cell1632,1,216
1633,cell1633,2,229
1634,cell1634,3,242
1635,cell1635,4,255
1636,cell1636,5,268
1637,cell1637,6,281
1638,cell1638,0,294
1639,cell1639,1,307
1640,cell1640,2,320
1641,cell1641,3,333
1642,cell1642,4,346
1643,cell1643,5,359
1644,cell1644,6,372
1645,cell1645,0,385
1646,cell1646,1,398
1647,cell1647,2,411
1648,cell1648,3,424
1649,cell1649,4,437
1650,cell1650,5,450
1651,cell1651,6,463
1652,cell1652,0,476
1653,cell1653,1,489
1654,cell1654,2,502
1655,cell1655,3,515
1656,cell1656,4,528
1657,cell1657,5,541
1658,cell1658,6,554
1659,cell1659,0,567
1660,cell1660,1,580
1661,cell1661,2,593
1662,cell1662,3,606
1663,cell1663,4,619
1664,cell1664,5,632
1665,cell1665,6,645
1666,cell1666,0,658
1667,cell1667,1,671
1668,cell1668,2,684
1669,cell1669,3,697
1670,cell1670,4,710
1671,cell1671,5,723
1672,cell1672,6,736
1673,cell1673,0,749
1674,cell1674,1,762
1675,cell1675,2,775
1676,cell1676,3,788
1677,cell1677,4,801
1678,cell1678,5,814
1679,cell1679,6,827
1680,cell1680,0,840
1681,cell1681,1,853
1682,cell1682,2,866
1683,cell1683,3,879
1684,cell1684,4,892
1685,cell1685,5,905
1686,cell1686,6,918
1687,cell1687,0,931
1688,cell1688,1,944
1689,cell1689,2,957
1690,cell1690,3,970
1691,cell1691,4,983
1692,cell1692,5,996
1693,cell1693,6,9
1694,cell1694,0,22
1695,cell1695,1,35
1696,cell1696,2,48
1697,cell1697,3,61
1698,cell1698,4,74
1699,cell1699,5,87
1700,cell1700,6,100
1701,cell1701,0,113
1702,cell1702,1,126
1703,cell1703,2,139
1704,cell1704,3,152
1705,cell1705,4,165
1706,cell1706,5,178
1707,cell1707,6,191
1708,cell1708,0,204
1709,cell1709,1,217
1710,cell1710,2,230
1711,cell1711,3,243
1712,cell1712,4,256
1713,cell1713,5,269
1714,cell1714,6,282
1715,cell1715,0,295
1716,cell1716,1,308
1717,cell1717,2,321
1718,cell1718,3,334
1719,cell1719,4,347
1720,cell1720,5,360
1721,cell1721,6,373
1722,cell1722,0,386
1723,cell1723,1,399
1724,cell1724,2,412
1725,cell1725,3,425
1726,cell1726,4,438
1727,cell1727,5,451
1728,cell1728,6,464
1729,cell1729,0,477
1730,cell1730,1,490
1731,cell1731,2,503
1732,cell1732,3,516
1733,cell1733,4,529
1734,cell1734,5,542
1735,cell1735,6,555
1736,cell1736,0,568
1737,cell1737,1,581
1738,cell1738,2,594
1739,cell1739,3,607
1740,cell1740,4,620
1741,cell1741,5,633
1742,cell1742,6,646
1743,cell1743,0,659
1744,cell1744,1,672
1745,cell1745,2,685
1746,cell1746,3,698
1747,cell1747,4,711
1748,cell1748,5,724
1749,cell1749,6,737
1750,cell1750,0,750
1751,cell1751,1,763
1752,cell1752,2,776
1753,cell1753,3,789
1754,cell1754,4,802
1755,cell1755,5,815
1756,cell1756,6,828
1757,cell1757,0,841
1758,cell1758,1,854
1759,cell1759,2,867
1760,cell1760,3,880
1761,cell1761,4,893
1762,cell1762,5,906
1763,cell1763,6,919
1764,cell1764,0,932
1765,cell1765,1,945
1766,cell1766,2,958
1767,cell1767,3,971
1768,cell1768,4,984
1769,cell1769,5,997
1770,cell1770,6,10
1771,cell1771,0,23
1772,cell1772,1,36
1773,cell1773,2,49
1774,cell1774,3,62
1775,cell1775,4,75
1776,cell1776,5,88
1777,cell1777,6,101
1778,cell1778,0,114
1779,cell1779,1,127
1780,cell1780,2,140
1781,cell1781,3,153
1782,cell1782,4,166
1783,cell1783,5,179
1784,cell1784,6,192
1785,cell1785,0,205
1786,cell1786,1,218
1787,cell1787,2,231
1788,cell1788,3,244
1789,cell1789,4,257
1790,cell1790,5,270
1791,cell1791,6,283
1792,cell1792,0,296
1793,cell1793,1,309
1794,cell1794,2,322
1795,cell1795,3,335
1796,cell1796,4,348
1797,cell1797,5,361
1798,cell1798,6,374
1799,cell1799,0,387
1800,cell1800,1,400
1801,cell1801,2,413
1802,cell1802,3,426
1803,cell1803,4,439
1804,cell1804,5,452
1805,cell1805,6,465
1806,cell1806,0,478
1807,cell1807,1,491
1808,cell1808,2,504
1809,cell1809,3,517
1810,cell1810,4,530
1811,cell1811,5,543
1812,cell1812,6,556
1813,cell1813,0,569
1814,cell1814,1,582
1815,cell1815,2,595
1816,cell1816,3,608
1817,cell1817,4,621
1818,cell1818,5,634
1819,cell1819,6,647
1820,cell1820,0,660
1821,cell1821,1,673
1822,cell1822,2,686
1823,cell1823,3,699
1824,cell1824,4,712
1825,cell1825,5,725
1826,cell1826,6,738
1827,cell1827,0,751
1828,cell1828,1,764
1829,cell1829,2,777
1830,cell1830,3,790
1831,cell1831,4,803
1832,cell1832,5,816
1833,cell1833,6,829
1834,cell1834,0,842
1835,cell1835,1,855
1836,cell1836,2,868
1837,cell1837,3,881
1838,cell1838,4,894
1839,cell1839,5,907
1840,cell1840,6,920
1841,cell1841,0,933
1842,cell1842,1,946
1843,cell1843,2,959
1844,cell1844,3,972
1845,cell1845,4,985
1846,cell1846,5,998
1847,cell1847,6,11
1848,cell1848,0,24
1849,cell1849,1,37
1850,cell1850,2,50
1851,cell1851,3,63
1852,cell1852,4,76
1853,cell1853,5,89
1854,cell1854,6,102
1855,cell1855,0,115
1856,cell1856,1,128
1857,cell1857,2,141
1858,cell1858,3,154
1859,cell1859,4,167
1860,cell1860,5,180
1861,cell1861,6,193
1862,cell1862,0,206
1863,cell1863,1,219
1864,cell1864,2,232
1865,cell1865,3,245
1866,cell1866,4,258
1867,cell1867,5,271
1868,cell1868,6,284
1869,cell1869,0,297
1870,cell1870,1,310
1871,cell1871,2,323
1872,cell1872,3,336
1873,cell1873,4,349
1874,cell1874,5,362
1875,cell1875,6,375
1876,cell1876,0,388
1877,cell1877,1,401
1878,cell1878,2,414
1879,cell1879,3,427
1880,cell1880,4,440
1881,cell1881,5,453
1882,cell1882,6,466
1883,cell1883,0,479
1884,cell1884,1,492
1885,cell1885,2,505
1886,cell1886,3,518
1887,cell1887,4,531
1888,cell1888,5,544
1889,cell1889,6,557
1890,cell1890,0,570
1891,cell1891,1,583
1892,cell1892,2,596
1893,cell1893,3,609
1894,cell1894,4,622
1895,cell1895,5,635
1896,cell1896,6,648
1897,cell1897,0,661
1898,cell1898,1,674
1899,cell1899,2,687
1900,cell1900,3,700
1901,cell1901,4,713
1902,cell1902,5,726
1903,cell1903,6,739
1904,cell1904,0,752
1905,cell1905,1,765
1906,cell1906,2,778
1907,cell1907,3,791
1908,cell1908,4,804
1909,cell1909,5,817
1910,cell1910,6,830
1911,cell1911,0,843
1912,cell1912,1,856
1913,cell1913,2,869
1914,cell1914,3,882
1915,cell1915,4,895
1916,cell1916,5,908
1917,cell1917,6,921
1918,cell1918,0,934
1919,cell1919,1,947
1920,cell1920,2,960
1921,cell1921,3,973
1922,cell1922,4,986
1923,cell1923,5,999
1924,cell1924,6,12
1925,cell1925,0,25
1926,cell1926,1,38
1927,cell1927,2,51
1928,cell1928,3,64
1929,cell1929,4,77
1930,cell1930,5,90
1931,cell1931,6,103
1932,cell1932,0,116
1933,cell1933,1,129
1934,cell1934,2,142
1935,cell1935,3,155
1936,cell1936,4,168
1937,cell1937,5,181
1938,cell1938,6,194
1939,cell1939,0,207
1940,cell1940,1,220
1941,cell1941,2,233
1942,cell1942,3,246
1943,cell1943,4,259
1944,cell1944,5,272
1945,cell1945,6,285
1946,cell1946,0,298
1947,cell1947,1,311
1948,cell1948,2,324
1949,cell1949,3,337
1950,cell1950,4,350
1951,cell1951,5,363
1952,cell1952,6,376
1953,cell1953,0,389
1954,cell1954,1,402
1955,cell1955,2,415
1956,cell1956,3,428
1957,cell1957,4,441
1958,cell1958,5,454
1959,cell1959,6,467
1960,cell1960,0,480
1961,cell1961,1,493
1962,cell1962,2,506
1963,cell1963,3,519
1964,cell1964,4,532
1965,cell1965,5,545
1966,cell1966,6,558
1967,cell1967,0,571
1968,cell1968,1,584
1969,cell1969,2,597
1970,cell1970,3,610
1971,cell1971,4,623
1972,cell1972,5,636
1973,cell1973,6,649
1974,cell1974,0,662
1975,cell1975,1,675
1976,cell1976,2,688
1977,cell1977,3,701
1978,cell1978,4,714
1979,cell1979,5,727
1980,cell1980,6,740
1981,cell1981,0,753
1982,cell1982,1,766
1983,cell1983,2,779
1984,cell1984,3,792
1985,cell1985,4,805
1986,cell1986,5,818
1987,cell1987,6,831
1988,cell1988,0,844
1989,cell1989,1,857
1990,cell1990,2,870
1991,cell1991,3,883
1992,cell1992,4,896
1993,cell1993,5,909
1994,cell1994,6,922
1995,cell1995,0,935
1996,cell1996,1,948
1997,cell1997,2,961
1998,cell1998,3,974
1999,cell1999,4,987
